date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,MBB,MSN,MWG,NVL,PDR,PLX,POW,SAB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VN30INDEX,VNINDEX,VNM,VPB,VRE
2023-06-07,21.834924942191225,80.66177682969239,38.7991531718611,46.57068814730235,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883782033227414,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292996,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996808412158,17.916202059002746,26.731175239864037
2023-06-08,21.83492492446885,80.66177682969239,38.7991531718611,46.570688147301475,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883760780065169,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972929232,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996815354128,17.91626471306928,26.7311753650861
2023-06-09,21.83492493970262,80.66177682969239,38.7991531718611,46.570688147302164,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883741292691026,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292846,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299682140066,17.916205696876887,26.731175475696592
2023-06-12,21.834924926608,80.66177682969239,38.7991531718611,46.570688147301624,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883723424397047,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292438,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996826667257,17.916261286420504,26.73117557340047
2023-06-13,21.834924937863853,80.66177682969239,38.7991531718611,46.57068814730205,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883707040664309,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292757,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996831254521,17.91620892456464,26.731175659703748
2023-06-14,21.834924928188563,80.66177682969239,38.7991531718611,46.570688147301716,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883692018150198,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972929251,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996835250079,17.916258246141524,26.731175735936706
2023-06-15,21.83492493650523,80.66177682969239,38.7991531718611,46.57068814730198,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883678243759842,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292704,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996838730255,17.916211788316332,26.7311758032744
2023-06-16,21.8349249293564,80.66177682969239,38.7991531718611,46.57068814730177,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883665613794696,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972929255,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996841761525,17.916255548667436,26.731175862754778
2023-06-19,21.83492493550138,80.66177682969239,38.7991531718611,46.57068814730194,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88365403317185,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972929267,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996844401795,17.916214329167364,26.731175915294674
2023-06-20,21.834924930219287,80.66177682969239,38.7991531718611,46.57068814730181,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883643414708224,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292576,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996846701501,17.916253155345473,26.73117596170394
2023-06-21,21.83492493475966,80.66177682969239,38.7991531718611,46.57068814730191,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883633678464221,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292647,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996848704569,17.91621658352621,26.73117600269793
2023-06-22,21.834924930856854,80.66177682969239,38.7991531718611,46.57068814730183,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883624751141904,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972929259,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996850449264,17.91625103188114,26.731176038908522
2023-06-23,21.83492493421162,80.66177682969239,38.7991531718611,46.570688147301894,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883616565533188,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292633,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996851968913,17.916218583696136,26.731176070893873
2023-06-26,21.834924931327937,80.66177682969239,38.7991531718611,46.570688147301844,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883609060013878,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292598,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996853292544,17.916249147846795,26.731176099147007
2023-06-27,21.83492493380669,80.66177682969239,38.7991531718611,46.57068814730189,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883602178079734,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292622,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299685444544,17.916220358338062,26.731176124103417
2023-06-28,21.834924931676007,80.66177682969239,38.7991531718611,46.57068814730186,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883595867921088,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.9277197292926,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996855449626,17.916247476245648,26.73117614614778
2023-06-29,21.834924933507498,80.66177682969239,38.7991531718611,46.57068814730188,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883590082032804,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996856324283,17.916221932881268,26.731176165619893
2023-06-30,21.834924931933188,80.66177682969239,38.7991531718611,46.57068814730186,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88358477685664,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292605,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996857086119,17.91624599312492,26.731176182819897
2023-07-03,21.83492493328643,80.66177682969239,38.7991531718611,46.57068814730187,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88357991245333,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996857749686,17.916223329887767,26.731176198012914
2023-07-04,21.83492493212321,80.66177682969239,38.7991531718611,46.57068814730186,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.8835754522019,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.92771972929261,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996858327661,17.91624467723261,26.73117621143313
2023-07-05,21.834924933123087,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883571362523979,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996858831084,17.91622456937561,26.731176223287406
2023-07-06,21.834924932263615,80.66177682969239,38.7991531718611,46.57068814730186,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883567612631005,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292612,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299685926957,17.916243509712974,26.73117623375846
2023-07-07,21.834924933002398,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88356417429244,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996859651496,17.91622566910572,26.7311762430077
2023-07-10,21.834924932367354,80.66177682969239,38.7991531718611,46.57068814730186,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883561021623239,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292612,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996859984158,17.916242473836334,26.731176251177686
2023-07-11,21.834924932913225,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883558130888977,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686027391,17.9162266448364,26.731176258394356
2023-07-12,21.834924932444007,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883555480327171,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996860526288,17.916241554759363,26.731176264768948
2023-07-13,21.834924932847336,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88355304998344,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996860746111,17.91622751054913,26.731176270399718
2023-07-14,21.834924932500645,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883550821561288,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686093758,17.916240739312386,26.73117627537346
2023-07-17,21.834924932798653,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883548778284352,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996861104351,17.91622827864893,26.731176279766842
2023-07-18,21.834924932542492,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88354690477011,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996861249612,17.916240015810658,26.73117628364758
2023-07-19,21.834924932762686,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883545186914077,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996861376135,17.916228960142078,26.731176287075495
2023-07-20,21.834924932573415,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883543611783617,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996861486338,17.91623937388695,26.73117629010342
2023-07-21,21.834924932736108,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883542167520583,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996861582325,17.916229564793866,26.73117629277803
2023-07-24,21.83492493259626,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883540843252042,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996861665932,17.916238804342974,26.731176295140553
2023-07-25,21.83492493271647,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88353962900843,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996861738754,17.91623010126849,26.731176297227407
2023-07-26,21.834924932613138,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883538515648484,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996861802183,17.9162382990176,26.731176299070754
2023-07-27,21.83492493270196,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883537494790431,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686185743,17.916230577253227,26.73117630069901
2023-07-28,21.83492493262561,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883536558748887,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996861905551,17.916237850669894,26.73117630213727
2023-07-31,21.834924932691237,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883535700476994,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996861947464,17.916230999568583,26.73117630340771
2023-08-01,21.834924932634824,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883534913513374,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996861983972,17.916237452875375,26.731176304529907
2023-08-02,21.834924932683315,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883534191933483,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686201577,17.916231374266015,26.73117630552116
2023-08-03,21.834924932641634,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883533530305009,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862043467,17.916237099933944,26.731176306396748
2023-08-04,21.834924932677463,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883532923646975,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862067592,17.916231706714658,26.731176307170166
2023-08-07,21.834924932646665,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883532367392242,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862088604,17.91623678678822,26.73117630785334
2023-08-08,21.834924932673136,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883531857353125,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862106906,17.916232001678246,26.731176308456796
2023-08-09,21.83492493265038,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883531389689868,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862122848,17.916236508951062,26.731176308989838
2023-08-10,21.834924932669942,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883530960881732,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862136733,17.916232263383385,26.731176309460682
2023-08-11,21.834924932653127,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883530567700497,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862148827,17.91623626244127,26.731176309876588
2023-08-14,21.83492493266758,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883530207186153,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862159361,17.91623249558011,26.731176310243963
2023-08-15,21.834924932655156,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883529876624621,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862168537,17.916236043726546,26.731176310568472
2023-08-16,21.834924932665835,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883529573527312,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862176529,17.916232701595632,26.731176310855112
2023-08-17,21.834924932656655,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883529295612403,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686218349,17.916235849672876,26.731176311108307
